,target
3593,41.496353
3594,12.035414
3595,57.798058
3596,84.99138
3597,94.07375
3598,55.59652
3599,82.57817
3600,36.13314
3601,9.402943
3602,27.001375
3603,78.89884
3604,84.23612
3605,84.476074
3606,65.72686
3607,80.06403
3608,74.33866
3609,45.09697
3610,45.197487
3611,11.626616
3612,48.285805
3613,61.391563
3614,58.202637
3615,56.12661
3616,21.709229
3617,55.1353
3618,63.454407
3619,82.25783
3620,72.05431
3621,34.719864
3622,57.84041
3623,89.33746
3624,29.748194
3625,87.3254
3626,1.5775528
3627,27.144117
3628,83.577896
3629,72.398186
3630,13.529505
3631,73.62408
3632,14.109407
3633,37.182632
3634,65.69782
3635,69.494194
3636,51.448097
3637,74.680275
3638,54.073494
3639,51.86933
3640,60.84954
3641,13.338398
3642,50.48223
3643,68.56109
3644,30.846663
3645,66.00884
3646,48.526268
3647,21.00918
3648,94.92238
3649,80.065735
3650,16.469778
3651,87.934875
3652,33.804703
3653,36.812943
3654,32.9663
3655,74.551765
3656,75.189354
3657,57.67817
3658,49.86998
3659,60.396156
3660,88.05726
3661,15.392769
3662,20.754118
3663,55.54574
3664,39.87423
3665,51.429703
3666,80.11941
3667,55.644806
3668,70.60371
3669,22.645678
3670,39.446785
3671,42.945137
3672,61.463158
3673,92.70831
3674,16.855274
3675,45.84333
3676,11.321777
3677,79.11439
3678,67.57992
3679,71.28779
3680,62.98829
3681,97.78953
3682,40.50083
3683,1.4640851
3684,19.395628
3685,93.03754
3686,68.23009
3687,43.07514
3688,41.195282
3689,49.887856
3690,25.312582
3691,50.016182
3692,14.432383
3693,27.079622
3694,86.83089
3695,31.263456
3696,76.15593
3697,19.382053
3698,54.92237
3699,32.534904
3700,69.06507
3701,48.53022
3702,26.565699
3703,85.57155
3704,37.942955
3705,23.55324
3706,74.971596
3707,90.30096
3708,50.267906
3709,29.507288
3710,47.41516
3711,36.953873
3712,6.7098045
3713,95.81675
3714,11.928551
3715,43.16236
3716,56.099953
3717,92.87388
3718,57.17856
3719,25.480457
3720,11.197168
3721,37.156174
3722,44.97262
3723,89.53185
3724,22.069551
3725,41.934914
3726,33.01568
3727,96.96473
3728,56.84017
3729,12.516733
3730,30.082155
3731,38.29763
3732,86.52262
3733,87.70336
3734,25.206022
3735,12.61128
3736,90.155685
3737,36.89859
3738,52.08277
3739,56.52005
3740,16.414755
3741,58.783623
3742,15.880003
3743,56.93708
3744,32.734207
3745,95.60088
3746,36.248444
3747,46.679688
3748,82.99134
3749,33.116234
3750,4.705694
3751,43.318542
3752,10.232893
3753,61.800568
3754,52.47793
3755,33.372643
3756,67.66322
3757,71.19329
3758,16.979956
3759,19.39173
3760,17.472254
3761,77.37435
3762,47.93007
3763,74.5095
3764,28.80192
3765,80.638
3766,60.395096
3767,89.08048
3768,25.771408
3769,76.5134
3770,74.86479
3771,29.725504
3772,69.90688
3773,73.06147
3774,24.45459
3775,82.50236
3776,60.093666
3777,70.78741
3778,16.21958
3779,63.66858
3780,32.6705
3781,33.58587
3782,35.848564
3783,83.53192
3784,30.9685
3785,31.574446
3786,78.84289
3787,2.4167323
3788,79.68129
3789,59.5344
3790,60.74225
3791,65.57584
3792,85.09324
3793,88.60454
3794,44.98094
3795,47.586174
3796,38.671867
3797,88.398994
3798,9.967048
3799,71.339615
3800,85.41099
3801,26.732908
3802,47.87616
3803,31.74809
3804,67.96628
3805,88.17208
3806,41.904877
3807,23.764862
3808,59.037537
3809,56.997894
3810,9.949738
3811,57.261536
3812,46.394196
3813,64.12603
3814,47.141533
3815,42.153328
3816,15.808985
3817,48.632988
3818,29.595201
3819,4.155862
3820,45.673897
3821,62.55195
3822,15.280455
3823,1.4329901
3824,15.322863
3825,4.696088
3826,77.30265
3827,87.77727
3828,48.93493
3829,74.77134
3830,95.47787
3831,77.244225
3832,77.53175
3833,56.82483
3834,59.847893
3835,48.291306
3836,38.58931
3837,19.334303
3838,9.527187
3839,13.853716
3840,7.1037693
3841,46.487106
3842,63.34069
3843,48.302902
3844,79.7683
3845,79.217285
3846,77.191505
3847,17.986132
3848,12.308382
3849,27.170218
3850,75.49333
3851,40.190628
3852,85.08511
3853,48.38066
3854,69.0239
3855,72.1715
3856,84.46434
3857,8.1892185
3858,70.87301
3859,26.341702
3860,90.03545
3861,68.308525
3862,90.79394
3863,54.257698
3864,10.074365
3865,10.667817
3866,91.75625
3867,94.228035
3868,56.417435
3869,82.656334
3870,74.64902
3871,49.84204
3872,55.92344
3873,61.312607
3874,28.342096
3875,83.71372
3876,19.025629
3877,6.679267
3878,10.8968315
3879,54.144157
3880,7.6690655
3881,11.5889
3882,68.61803
3883,68.50039
3884,42.30333
3885,34.08145
3886,24.430868
3887,85.270195
3888,76.0218
3889,78.57207
3890,6.0703945
3891,43.829437
3892,31.585928
3893,17.562178
3894,51.306664
3895,11.735842
3896,29.774996
3897,20.171106
3898,34.38977
3899,25.03897
3900,83.69223
3901,39.949142
3902,54.315926
3903,77.46592
3904,88.13147
3905,54.827797
3906,53.4256
3907,75.923386
3908,35.368843
3909,95.31297
3910,15.336851
3911,7.093586
3912,55.676514
3913,71.216835
3914,6.802677
3915,26.720072
3916,63.81878
3917,60.67141
3918,12.247156
3919,41.57247
3920,24.191992
3921,67.61812
3922,55.594627
3923,16.57551
3924,92.61993
3925,85.65673
3926,51.18051
3927,73.93398
3928,37.728676
3929,5.8722878
3930,33.888954
3931,80.11326
3932,25.202387
3933,77.37567
3934,10.156357
3935,14.23167
3936,17.487343
3937,24.62243
3938,13.67993
3939,25.476435
3940,70.495285
3941,59.925087
3942,95.508125
3943,86.439865
3944,94.008995
3945,30.450006
3946,88.37212
3947,31.652155
3948,74.14887
3949,33.39427
3950,50.33622
3951,38.42827
3952,57.99781
3953,60.0366
3954,85.418625
3955,9.518816
3956,25.103003
3957,53.150475
3958,70.61839
3959,17.90151
3960,35.11268
3961,57.926292
3962,91.03646
3963,87.893814
3964,16.901817
3965,31.433985
3966,8.183151
3967,6.3053055
3968,28.061686
3969,3.8552618
3970,63.961838
3971,79.657486
3972,40.59922
3973,88.985756
3974,13.079323
3975,77.06206
3976,87.133354
3977,95.55538
3978,30.510199
3979,40.063004
3980,78.06675
3981,94.22149
3982,87.51966
3983,54.75605
3984,79.78342
3985,23.325064
3986,5.524993
3987,51.887024
3988,60.71232
3989,85.53954
3990,90.68092
3991,92.34756
3992,77.682175
3993,41.76117
3994,70.75167
3995,61.28665
3996,32.72953
3997,41.751244
3998,57.63491
3999,81.914024
4000,7.1564217
4001,13.259588
4002,47.286667
4003,73.39812
4004,84.03097
4005,94.03862
4006,58.90007
4007,58.39055
4008,44.889908
4009,5.9468956
4010,10.701783
4011,58.78054
4012,60.840874
4013,65.88441
4014,97.82146
4015,7.153098
4016,40.859978
4017,63.891747
4018,34.067635
4019,18.902102
4020,7.8496
4021,49.43461
4022,32.106354
4023,34.75511
4024,75.58285
4025,84.63674
4026,35.04808
4027,37.518204
4028,72.13671
4029,48.22618
4030,31.239916
4031,41.41146
4032,20.062794
4033,94.59049
4034,26.19332
4035,76.27718
4036,36.307343
4037,42.77526
4038,22.118433
4039,91.7111
4040,39.218056
4041,11.71752
4042,56.839752
4043,97.130035
4044,73.91216
4045,24.458284
4046,46.13775
4047,19.262762
4048,90.243965
4049,13.09494
4050,1.5519142
4051,53.3861
4052,80.7378
4053,76.95642
4054,89.04589
4055,57.746635
4056,87.625465
4057,35.988197
4058,35.323776
4059,34.17897
4060,54.203094
4061,78.527504
4062,95.649086
4063,29.607862
4064,23.785261
4065,34.756546
4066,84.873955
4067,17.106974
4068,75.00959
4069,43.183334
4070,94.2501
4071,88.43242
4072,23.095755
4073,78.72029
4074,55.29975
4075,58.551407
4076,67.51166
4077,9.757982
4078,6.4934387
4079,72.907616
4080,94.97878
4081,85.503876
4082,59.450874
4083,83.50751
4084,50.97706
4085,55.301575
4086,53.902855
4087,10.283508
4088,20.65582
4089,13.32839
4090,1.7268524
4091,82.51087
4092,95.34992
4093,14.096481
4094,23.669827
4095,69.94994
4096,59.560616
4097,56.1174
4098,42.833595
4099,57.399513
4100,40.777954
4101,87.69924
4102,45.065605
4103,36.127068
4104,27.544245
4105,30.31981
4106,18.038986
4107,94.326836
4108,34.881187
4109,67.620415
4110,15.980906
4111,91.73552
4112,0.1526165
4113,73.910835
4114,71.35698
4115,89.51587
4116,75.38101
4117,7.6982956
4118,6.3051205
4119,41.941032
4120,17.00004
4121,86.63569
4122,79.409805
4123,39.531265
4124,54.06006
4125,68.41632
4126,80.07094
4127,72.01029
4128,19.672522
4129,53.29608
4130,67.93747
4131,63.783607
4132,80.22964
4133,28.241251
4134,62.09243
4135,78.06416
4136,32.87018
4137,31.53161
4138,4.674674
4139,12.518534
4140,91.66842
4141,2.6132436
4142,73.913
4143,80.54922
4144,39.925354
4145,12.083799
4146,25.26988
4147,86.0993
4148,75.2494
4149,70.01404
4150,38.09288
4151,10.7639675
4152,44.708107
4153,16.15079
4154,64.39185
4155,83.16439
4156,24.702309
4157,50.259514
4158,53.80287
4159,61.88804
4160,-0.51784086
4161,80.621185
4162,39.248344
4163,70.51702
4164,88.9943
4165,42.310486
4166,36.268166
4167,71.57312
4168,42.92787
4169,37.00113
4170,5.0520124
4171,1.2831855
4172,98.10819
4173,49.84504
4174,6.44108
4175,14.910318
4176,75.55924
4177,14.0513935
4178,83.09167
4179,34.831512
4180,43.855843
4181,41.31701
4182,17.674076
4183,95.746056
4184,20.330706
4185,56.19066
4186,77.05239
4187,3.503971
4188,40.03708
4189,34.63086
4190,72.4931
4191,62.099342
4192,64.33511
4193,36.30079
4194,39.656586
4195,93.046844
4196,51.012733
4197,98.67812
4198,66.32476
4199,37.57541
4200,64.20892
4201,91.26883
4202,42.544945
4203,-2.0550494
4204,71.07311
4205,58.09417
4206,76.04824
4207,36.351006
4208,54.675674
4209,16.830618
4210,84.80415
4211,9.218662
4212,88.576744
4213,73.3213
4214,36.431847
4215,7.5857763
4216,59.09027
4217,59.39338
4218,39.430115
4219,40.917213
4220,58.637863
4221,94.24412
4222,-0.24538374
4223,0.77231073
4224,92.85375
4225,42.630096
4226,56.638138
4227,85.77561
4228,21.336447
4229,23.865719
4230,85.989075
4231,91.86819
4232,84.18051
4233,79.90444
4234,75.1809
4235,33.187973
4236,40.810806
4237,36.72793
4238,86.47018
4239,7.577755
4240,86.796036
4241,-0.25068617
4242,0.64793634
4243,86.42422
4244,59.61039
4245,11.29147
4246,26.111109
4247,47.26558
4248,11.922516
4249,91.47451
4250,87.985176
4251,83.354454
4252,11.951168
4253,70.930374
4254,71.328804
4255,92.34515
4256,42.536247
4257,59.19816
4258,43.178886
4259,0.75712395
4260,73.348625
4261,86.84689
4262,36.73751
4263,33.387337
4264,95.57903
4265,10.387394
4266,62.504494
4267,56.55278
4268,89.27961
4269,30.374857
4270,96.379906
4271,66.47332
4272,52.014328
4273,80.24996
4274,12.477188
4275,6.431756
4276,39.25312
4277,82.22646
4278,63.860405
4279,16.595991
4280,56.28601
4281,88.75239
4282,76.36097
4283,95.92756
4284,21.218836
4285,82.63025
4286,80.19688
4287,56.592262
4288,53.12133
4289,89.898285
4290,70.68813
4291,40.61132
4292,94.83779
4293,47.33174
4294,32.28302
4295,62.12815
4296,66.98551
4297,32.42459
4298,66.253914
4299,32.492508
4300,22.617504
4301,32.349968
4302,13.935694
4303,63.55226
4304,20.390888
4305,31.62652
4306,59.806267
4307,79.22942
4308,76.05125
4309,16.031572
4310,35.333008
4311,86.75011
4312,74.17274
4313,63.811684
4314,19.07112
4315,44.39804
4316,24.846193
4317,89.82504
4318,56.23204
4319,55.07528
4320,20.660479
4321,41.698196
4322,28.190535
4323,34.09704
4324,63.72843
4325,42.138786
4326,19.722261
4327,8.035803
4328,92.203156
4329,86.85183
4330,75.91198
4331,65.16535
4332,49.090675
4333,95.49563
4334,19.417799
4335,2.8715572
4336,9.224537
4337,15.36635
4338,73.47709
4339,32.683052
4340,8.749962
4341,15.869797
4342,20.643764
4343,41.311462
4344,9.517059
4345,43.815712
4346,46.264526
4347,86.76244
4348,-0.33802128
4349,8.241657
4350,76.04022
4351,27.80668
4352,62.41729
4353,31.560022
4354,76.667854
4355,3.4006748
4356,55.65638
4357,76.1318
4358,87.40493
4359,58.670235
4360,35.852768
4361,42.107925
4362,17.571095
4363,19.985025
4364,73.047646
4365,1.5242567
4366,81.23638
4367,48.47622
4368,28.986322
4369,61.162155
4370,54.35697
4371,15.871271
4372,85.46254
4373,81.25741
4374,4.8834047
4375,34.884766
4376,76.876366
4377,43.689552
4378,67.67333
4379,94.96481
4380,60.20063
4381,66.34525
4382,46.43364
4383,23.84758
4384,87.88252
4385,6.9640923
4386,47.05912
4387,82.14919
4388,77.11907
4389,52.230698
4390,19.96896
4391,76.00749
4392,53.40744
4393,28.758684
4394,85.293594
4395,69.13883
4396,89.14675
4397,82.04733
4398,80.318245
4399,49.633286
4400,29.1285
4401,68.489716
4402,41.29152
4403,63.73967
4404,83.03153
4405,37.979156
4406,-1.9037993
4407,21.92351
4408,97.44674
4409,9.709488
4410,55.113518
4411,83.24439
4412,64.64295
4413,62.474495
4414,90.368095
4415,49.532097
4416,72.57478
4417,51.736786
4418,49.6708
4419,78.50608
4420,33.435425
4421,47.660255
4422,16.358889
4423,57.8415
4424,37.452553
4425,65.247215
4426,91.40341
4427,56.53711
4428,35.073647
4429,48.767227
4430,77.987236
4431,34.470352
4432,39.953148
4433,54.332672
4434,56.06649
4435,58.82486
4436,13.004347
4437,91.649635
4438,67.37435
4439,31.823652
4440,79.27513
4441,89.4522
4442,52.40213
4443,54.183533
4444,13.168449
4445,88.11825
4446,64.74378
4447,32.813484
4448,51.26892
4449,24.476686
4450,87.23996
4451,69.7514
4452,74.56194
4453,37.75637
4454,8.147736
4455,0.059318066
4456,79.84249
4457,-1.0446405
4458,63.235382
4459,68.58643
4460,9.641365
4461,39.12304
4462,12.500681
4463,82.318565
4464,31.686056
4465,56.5605
4466,40.247086
4467,83.75317
4468,18.810987
4469,78.14179
4470,87.76884
4471,69.96752
4472,47.785843
4473,77.470566
4474,85.38404
4475,22.770956
4476,1.5987744
4477,73.02323
4478,50.78067
4479,44.732742
4480,5.455721
4481,21.214588
4482,52.745293
4483,91.024025
4484,20.451483
4485,66.00953
4486,43.859818
4487,73.89005
4488,11.878748
4489,47.756058
4490,61.73298
4491,53.157806
4492,89.294975
4493,29.673899
4494,60.379486
4495,65.485176
4496,51.194298
4497,31.631472
4498,40.341774
4499,21.633007
4500,88.26911
4501,70.57108
4502,76.73291
4503,84.31286
4504,2.3468003
4505,90.225136
4506,64.271965
4507,33.34076
4508,2.9783106
4509,42.761833
4510,51.400436
4511,75.60036
4512,77.20832
4513,30.388525
4514,92.25298
4515,0.6561003
4516,56.40558
4517,1.7759814
4518,9.669117
4519,55.303703
4520,55.53267
4521,12.761192
4522,76.98174
4523,18.13149
4524,39.18866
4525,0.8372536
4526,58.870857
4527,5.3708467
4528,8.194436
4529,14.9889965
4530,86.51978
4531,82.09523
4532,29.510618
4533,41.389717
4534,62.967384
4535,44.58361
4536,62.162804
4537,24.915586
4538,49.70262
4539,31.812628
4540,94.16509
4541,79.49618
4542,65.37392
4543,3.9137354
4544,4.896345
4545,65.80727
4546,30.885798
4547,4.9886208
4548,42.54252
4549,26.669542
4550,14.860876
4551,52.280205
4552,0.0734396
4553,93.45283
4554,89.31587
4555,26.080153
4556,19.258207
4557,56.120705
4558,87.5675
4559,68.67069
4560,93.10795
4561,38.74302
4562,20.011644
4563,55.455055
4564,83.468704
4565,58.719734
4566,28.737745
4567,62.92231
4568,48.976402
4569,82.969406
4570,28.810751
4571,45.5306
4572,21.373655
4573,43.20066
4574,85.765175
4575,54.74008
4576,70.67559
4577,30.401537
4578,59.60222
4579,82.863945
4580,66.56776
4581,96.50779
4582,44.203712
4583,34.245605
4584,47.35559
4585,32.784294
4586,27.839891
4587,93.983055
4588,39.422783
4589,86.859215
4590,94.65357
4591,7.024722
4592,58.491173
4593,34.22773
4594,77.22938
4595,88.23754
4596,93.47738
4597,5.613888
4598,55.482094
4599,70.41064
4600,67.377525
4601,91.65751
4602,37.0327
4603,25.967117
4604,39.784004
4605,25.779963
4606,94.51324
4607,74.1716
4608,66.65076
4609,81.477776
4610,39.389275
4611,86.93018
4612,82.1135
4613,16.868881
4614,37.144638
4615,60.00876
4616,54.050804
4617,62.296997
4618,83.57925
4619,56.329582
4620,84.84731
4621,34.965477
4622,47.01677
4623,66.99138
4624,67.86875
4625,74.723976
4626,56.02069
4627,61.35285
4628,55.53753
4629,64.82995
4630,40.763634
4631,48.899178
4632,86.52553
4633,44.87799
4634,29.482767
4635,10.820738
4636,93.72571
4637,23.429934
4638,35.76895
4639,93.3278
4640,45.800293
4641,61.27736
4642,12.728758
4643,10.489024
4644,36.145294
4645,55.569565
4646,12.840786
4647,89.65387
4648,76.26357
4649,96.9209
4650,66.02903
4651,56.808495
4652,-0.04456806
4653,40.709488
4654,62.012
4655,65.15666
4656,0.9599714
4657,87.43816
4658,17.524889
4659,19.933313
4660,29.928701
4661,92.45183
4662,74.143555
4663,42.811577
4664,77.20097
4665,87.2185
4666,35.062607
4667,4.9536114
4668,78.884026
4669,26.959314
4670,63.320503
4671,93.9631
4672,80.3155
4673,24.366991
4674,31.144777
4675,1.939105
4676,72.16306
4677,62.297966
4678,1.4333267
4679,21.36082
4680,0.0066609383
4681,10.988577
4682,62.458763
4683,57.496246
4684,34.05504
4685,5.05828
4686,4.306547
4687,49.29386
4688,10.925703
4689,86.29183
4690,74.0451
4691,46.655296
4692,14.223482
4693,23.802773
4694,54.82911
4695,39.982445
4696,92.48838
4697,5.5976048
4698,17.876928
4699,44.154778
4700,22.258501
4701,73.28597
4702,93.488655
4703,67.28388
4704,52.498085
4705,72.87269
4706,50.297462
4707,88.906136
4708,22.6127
4709,14.091711
4710,55.66381
4711,14.783804
4712,34.036552
4713,57.705315
4714,9.071436
4715,50.111153
4716,76.9425
4717,73.789764
4718,1.599431
4719,76.452545
4720,65.27089
4721,11.944872
4722,11.511915
4723,79.935646
4724,58.81362
4725,19.695875
4726,25.714478
4727,42.730865
4728,93.74083
4729,6.7104645
4730,83.19847
4731,59.918213
4732,32.53826
4733,13.049658
4734,87.745705
4735,4.0661097
4736,88.11914
4737,28.970606
4738,56.187958
4739,93.23138
4740,89.83515
4741,67.35666
4742,63.092285
4743,28.153875
4744,61.60096
4745,86.525604
4746,42.908928
4747,79.629715
4748,9.732347
4749,6.147705
4750,13.400732
4751,54.999092
4752,29.665812
4753,81.3371
4754,38.386917
4755,84.91018
4756,3.2000198
4757,82.81297
4758,37.04695
4759,80.56883
4760,78.47972
4761,82.52483
4762,45.324898
4763,17.32538
4764,1.0588522
4765,52.317383
4766,26.986082
4767,69.469
4768,42.829277
4769,56.67272
4770,28.046427
4771,70.12505
4772,84.23732
4773,46.866707
4774,79.92323
4775,46.784706
4776,2.0199232
4777,43.82576
4778,42.645256
4779,48.445892
4780,29.37483
4781,62.36457
4782,0.4708538
4783,88.32537
4784,50.262505
4785,85.56187
4786,54.378967
4787,61.370857
4788,52.002266
4789,67.57331
4790,28.546732
4791,41.877525
4792,59.490303
4793,93.23576
4794,29.29896
4795,43.341995
4796,46.230637
4797,64.11292
4798,14.461174
4799,48.445686
4800,66.09399
4801,37.76532
4802,0.44063902
4803,73.82389
4804,85.35608
4805,80.88467
4806,87.11962
4807,47.833786
4808,94.937965
4809,3.661747
4810,38.023262
4811,52.999916
4812,83.986145
4813,17.08644
4814,36.501564
4815,15.95491
4816,22.170355
4817,81.70257
4818,76.14988
4819,91.899284
4820,70.00843
4821,0.42493582
4822,50.564568
4823,0.68045473
4824,4.0896664
4825,36.540558
4826,37.82171
4827,21.601877
4828,46.20565
4829,46.433426
4830,37.008606
4831,83.25491
4832,86.71016
4833,84.75265
4834,87.30635
4835,92.91138
4836,26.455027
4837,60.598717
4838,70.26807
4839,30.808477
4840,69.52632
4841,59.563942
4842,78.95271
4843,35.30255
4844,90.32963
4845,79.06722
4846,90.71495
4847,55.56167
4848,77.20899
4849,35.747284
4850,84.54247
4851,27.558577
4852,66.50661
4853,85.85009
4854,35.566383
4855,26.50907
4856,96.88331
4857,47.02511
4858,29.918558
4859,62.49433
4860,13.866213
4861,6.60618
4862,14.414997
4863,8.94542
4864,31.27447
4865,11.720198
4866,59.793373
4867,26.826658
4868,88.85401
4869,83.03979
4870,13.533054
4871,26.896242
4872,89.825935
4873,80.95057
4874,27.35826
4875,34.137688
4876,36.547783
4877,-0.08018589
4878,17.73483
4879,29.334127
4880,18.81447
4881,50.546875
4882,12.370752
4883,48.234787
4884,55.59526
4885,91.93151
4886,88.04475
4887,84.8556
4888,85.52738
4889,73.98734
4890,30.597994
4891,28.681253
4892,52.50261
4893,67.26803
4894,27.601927
4895,83.099464
4896,44.68824
4897,1.9106865
4898,60.059013
4899,66.78446
4900,57.178993
4901,8.031008
4902,9.582771
4903,70.55739
4904,34.450363
4905,81.24301
4906,22.625826
4907,93.947845
4908,0.44576263
4909,25.257673
4910,47.364166
4911,64.587135
4912,59.922523
4913,49.703293
4914,2.4708252
4915,70.17593
4916,44.13978
4917,75.84572
4918,25.17399
4919,12.720493
4920,26.00801
4921,16.60536
4922,39.564034
4923,71.53069
4924,9.504845
4925,73.577835
4926,8.970052
4927,84.07485
4928,57.99975
4929,86.79656
4930,62.554375
4931,95.00559
4932,91.69164
4933,41.894318
4934,65.98821
4935,75.767426
4936,91.854065
4937,63.627243
4938,84.27969
4939,15.781008
4940,95.5718
4941,83.53006
4942,61.86544
4943,35.922646
4944,72.323586
4945,16.791128
4946,50.734833
4947,51.63675
4948,41.336624
4949,28.945269
4950,67.31483
4951,54.59188
4952,36.39753
4953,33.66514
4954,95.66246
4955,30.890032
4956,7.7424755
4957,35.734947
4958,53.99993
4959,36.251564
4960,82.84978
4961,42.902817
4962,79.77813
4963,3.0879374
4964,84.60801
4965,92.35299
4966,11.877018
4967,70.15302
4968,38.177185
4969,19.703238
4970,28.427763
4971,16.701494
4972,51.163452
4973,15.190489
4974,32.67095
4975,39.690132
4976,59.273445
4977,13.275034
4978,6.002798
4979,54.223312
4980,91.62664
4981,39.43036
4982,31.166216
4983,51.551918
4984,87.42458
4985,93.52175
4986,93.53743
4987,58.805626
4988,26.288633
4989,64.34911
4990,87.80693
4991,74.25007
4992,64.91747
4993,32.810127
4994,26.10066
4995,72.9487
4996,11.620638
4997,29.328989
4998,0.9379506
4999,74.9562
5000,52.66359
5001,55.326393
5002,59.55053
5003,54.70449
5004,13.984343
5005,96.43289
5006,29.683062
5007,93.385185
5008,38.481827
5009,53.12761
5010,46.79521
5011,65.72518
5012,44.60681
5013,51.875465
5014,5.070736
5015,76.702324
5016,70.4719
5017,34.465065
5018,79.057724
5019,37.332375
5020,93.19435
5021,66.711464
5022,58.669075
5023,86.889175
5024,95.30717
5025,13.985357
5026,3.039134
5027,18.076931
5028,52.52259
5029,50.14212
5030,95.426674
5031,50.84971
5032,22.168234
5033,83.64985
5034,81.24171
5035,57.88495
5036,61.65751
5037,46.90564
5038,23.99261
5039,12.168966
5040,41.040512
5041,51.21882
5042,47.148346
5043,48.19175
5044,10.833918
5045,8.63757
5046,73.44824
5047,33.086296
5048,29.91117
5049,10.340839
5050,-1.3516843
5051,49.69152
5052,81.80766
5053,25.795012
5054,76.93911
5055,89.928215
5056,71.49865
5057,55.41503
5058,58.769318
5059,56.208717
5060,9.28882
5061,25.365051
5062,43.94924
5063,4.1195774
5064,4.9897966
5065,67.88557
5066,6.9048557
5067,23.198318
5068,4.915043
5069,45.99102
5070,39.462753
5071,61.757927
5072,86.85145
5073,85.30871
5074,81.75375
5075,51.870193
5076,80.661385
5077,18.056463
5078,93.822136
5079,12.410049
5080,15.458727
5081,95.30877
5082,44.466614
5083,8.5256405
5084,76.47375
5085,19.060305
5086,91.66521
5087,51.410774
5088,92.20524
5089,5.261614
5090,57.04413
5091,85.329544
5092,56.624184
5093,70.71325
5094,48.401764
5095,63.923225
5096,62.967934
5097,7.201601
5098,78.042984
5099,56.13948
5100,71.53711
5101,43.53221
5102,42.837135
5103,19.156853
5104,6.8361206
5105,52.822006
5106,83.8727
5107,62.288612
5108,55.09632
5109,32.082405
5110,-0.20510244
5111,60.78636
5112,92.59759
5113,65.247475
5114,25.804495
5115,49.106155
5116,88.054344
5117,33.137924
5118,47.131516
5119,18.135004
5120,90.2376
5121,35.280922
5122,88.24984
5123,90.63108
5124,69.5742
5125,15.580294
5126,19.692808
5127,76.25913
5128,78.42145
5129,68.73089
5130,26.1383
5131,90.31376
5132,15.033916
5133,26.316454
5134,35.755493
5135,11.189951
5136,67.979515
5137,4.32073
5138,75.691376
5139,37.08465
5140,39.60727
5141,77.778984
5142,90.83013
5143,16.747192
5144,84.265465
5145,40.24035
5146,64.3729
5147,65.62002
5148,88.79769
5149,0.816154
5150,38.869026
5151,19.03253
5152,70.68743
5153,58.54692
5154,95.79121
5155,87.56039
5156,60.170242
5157,60.2754
5158,2.0880327
5159,35.671806
5160,87.60638
5161,23.983244
5162,73.85599
5163,12.686024
5164,34.68534
5165,13.639658
5166,13.769663
5167,8.146521
5168,18.87044
5169,93.27848
5170,44.583138
5171,3.2424097
5172,54.463104
5173,10.796055
5174,18.77629
5175,91.95262
5176,52.12422
5177,93.50777
5178,30.892756
5179,76.77116
5180,25.039495
5181,92.85474
5182,9.770511
5183,92.91801
5184,67.65073
5185,95.25684
5186,12.824759
5187,88.169205
5188,39.723923
5189,22.944168
5190,50.743446
5191,53.10871
5192,50.011635
5193,59.997704
5194,80.84393
5195,18.31788
5196,1.1048365
5197,26.100496
5198,62.191
5199,64.343155
5200,16.642435
5201,88.11058
5202,58.16719
5203,84.30753
5204,13.654764
5205,32.42382
5206,58.232994
5207,86.587654
5208,42.244804
5209,89.38341
5210,62.888527
5211,35.9657
5212,60.595078
5213,86.7096
5214,3.730527
5215,94.739235
5216,26.64218
5217,40.058823
5218,89.255516
5219,72.572945
5220,89.41394
5221,28.258886
5222,39.23899
5223,87.316475
5224,59.02266
5225,43.407555
5226,-0.19628716
5227,10.153833
5228,38.042603
5229,83.49068
5230,89.93369
5231,70.96317
5232,73.959885
5233,52.593575
5234,13.729563
5235,6.9697723
5236,51.179733
5237,42.014557
5238,33.735435
5239,32.531242
5240,68.309586
5241,83.94611
5242,96.50794
5243,94.788826
5244,87.55645
5245,68.414116
5246,13.7987175
5247,12.6259365
5248,81.727776
5249,40.401207
5250,93.592255
5251,51.450462
5252,19.710226
5253,12.24888
5254,81.85785
5255,63.887596
5256,63.321007
5257,6.9133425
5258,27.142282
5259,22.004908
5260,38.737373
5261,0.88928795
5262,78.66978
5263,81.107155
5264,66.70696
5265,58.17234
5266,35.65275
5267,23.632257
5268,5.7872944
5269,10.856613
5270,79.34996
5271,8.50267
5272,34.112022
5273,62.093002
5274,65.87191
5275,4.1540565
5276,3.4316044
5277,11.663942
5278,53.285706
5279,28.82413
5280,42.871773
5281,15.3714695
5282,30.936884
5283,47.187836
5284,78.65109
5285,50.495132
5286,0.368546
5287,92.29364
5288,43.795082
5289,6.766698
5290,43.958664
5291,66.983635
5292,40.142372
5293,73.06336
5294,51.677544
5295,66.864784
5296,87.509445
5297,5.5450563
5298,13.072954
5299,-0.04541111
5300,11.074394
5301,69.44907
5302,12.86664
5303,22.286068
5304,66.6771
5305,-1.4095306
5306,77.72811
5307,53.700737
5308,75.814026
5309,24.880583
5310,2.7099218
5311,64.97396
5312,93.56427
5313,2.5893912
5314,95.086266
5315,49.636757
5316,33.45999
5317,59.16543
5318,22.47856
5319,67.745926
5320,32.234634
5321,76.856064
5322,61.83091
5323,19.3537
5324,63.22962
5325,14.14069
5326,47.179474
5327,76.58581
